trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,959.1395750659999,959.1395750659999,959.1395750659999,959.1395750659999,959.1395750659999,959.1395750659999,959.1395750659999,0.030373057999895536,[],[],[],[],[],[],[],0,0,0,0,['N_A'],[],[],[],[],[],[],[],965.7114361869999,965.7114361869999,965.7114361869999,965.7114361869999,967.7817583789999,967.7817583789999,967.7817583789999,967.7817583789999,967.7817583789999,967.7817583789999,967.7817583789999,967.7817583789999,969.799562981,969.799562981,969.799562981,969.799562981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,1,0,1,0,969.799562981,969.799562981,969.799562981,969.799562981,969.799562981,969.799562981,969.799562981,0.01805429199998798,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],972.136021995,972.136021995,972.136021995,972.136021995,974.1718164910001,974.1718164910001,974.1718164910001,974.1718164910001,974.1718164910001,974.1718164910001,974.1718164910001,974.1718164910001,976.190023135,976.190023135,976.190023135,976.190023135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,2,0,2,0,976.190023135,976.190023135,976.190023135,976.190023135,976.190023135,976.190023135,976.190023135,0.01781214299990097,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],978.0939872209999,978.0939872209999,978.0939872209999,978.0939872209999,980.1275839109999,980.1275839109999,980.1275839109999,980.1275839109999,980.1275839109999,980.1275839109999,980.1275839109999,980.1275839109999,982.147330925,982.147330925,982.147330925,982.147330925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,3,0,3,0,982.147330925,982.147330925,982.147330925,982.147330925,982.147330925,982.147330925,982.147330925,0.017802330999984406,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],984.519215843,984.519215843,984.519215843,984.519215843,986.6038246779999,986.6038246779999,986.6038246779999,986.6038246779999,986.6038246779999,986.6038246779999,986.6038246779999,986.6038246779999,988.620758931,988.620758931,988.620758931,988.620758931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,4,0,4,0,988.620758931,988.620758931,988.620758931,988.620758931,988.620758931,988.620758931,988.620758931,0.017830312999876696,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],990.4912723769999,990.4912723769999,990.4912723769999,990.4912723769999,992.52500134,992.52500134,992.52500134,992.52500134,992.52500134,992.52500134,992.52500134,992.52500134,994.5439931619999,994.5439931619999,994.5439931619999,994.5439931619999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,5,0,5,0,994.5439931619999,994.5439931619999,994.5439931619999,994.5439931619999,994.5439931619999,994.5439931619999,994.5439931619999,0.017782330000045476,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],997.0983396209999,997.0983396209999,997.0983396209999,997.0983396209999,999.1326903669999,999.1326903669999,999.1326903669999,999.1326903669999,999.1326903669999,999.1326903669999,999.1326903669999,999.1326903669999,1001.1508726519999,1001.1508726519999,1001.1508726519999,1001.1508726519999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,6,0,6,0,1001.1508726519999,1001.1508726519999,1001.1508726519999,1001.1508726519999,1001.1508726519999,1001.1508726519999,1001.1508726519999,0.01751680600000327,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1003.004353838,1003.004353838,1003.004353838,1003.004353838,1005.038626692,1005.038626692,1005.038626692,1005.038626692,1005.038626692,1005.038626692,1005.038626692,1005.038626692,1007.0571942689999,1007.0571942689999,1007.0571942689999,1007.0571942689999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,7,0,7,0,1007.0571942689999,1007.0571942689999,1007.0571942689999,1007.0571942689999,1007.0571942689999,1007.0571942689999,1007.0571942689999,0.017657385999882536,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1008.4935140709999,1008.4935140709999,1008.4935140709999,1008.4935140709999,1010.5291930149999,1010.5291930149999,1010.5291930149999,1010.5291930149999,1010.5291930149999,1010.5291930149999,1010.5291930149999,1010.5291930149999,1012.546937371,1012.546937371,1012.546937371,1012.546937371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,8,0,8,0,1012.546937371,1012.546937371,1012.546937371,1012.546937371,1012.546937371,1012.546937371,1012.546937371,0.017819861999896602,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1014.033267308,1014.033267308,1014.033267308,1014.033267308,1016.068130421,1016.068130421,1016.068130421,1016.068130421,1016.068130421,1016.068130421,1016.068130421,1016.068130421,1018.0866317499999,1018.0866317499999,1018.0866317499999,1018.0866317499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,9,0,9,0,1018.0866317499999,1018.0866317499999,1018.0866317499999,1018.0866317499999,1018.0866317499999,1018.0866317499999,1018.0866317499999,0.016508616999999504,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1019.6900941409999,1019.6900941409999,1019.6900941409999,1019.6900941409999,1021.725188446,1021.725188446,1021.725188446,1021.725188446,1021.725188446,1021.725188446,1021.725188446,1021.725188446,1023.7432326599999,1023.7432326599999,1023.7432326599999,1023.7432326599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
